scheme,mode,key_size,payload_bytes,device,operation,mean_ms,median_ms,std_ms,p95_ms,timestamp,trials,source_file,label,payload_readings,mean_calls_per_second,p95_calls_per_second
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.282409,0.257999,0.095723,0.370098,2026-06-15T17:48:35+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-16384,50.0,3540.963637844403,2701.9870412701503
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.058078,0.055583,0.008972,0.060083,2026-06-15T17:51:27+00:00,150,he_comparison_sgcc_sweep_t150_paillier.csv,Paillier PHE-2048,1.0,17218.22376803609,16643.64296057121
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,36.034619,33.096229,11.574252,51.641621,2026-06-15T17:51:27+00:00,150,he_comparison_sgcc_sweep_t150_paillier.csv,Paillier PHE-2048,1.0,27.75109124922342,19.364225611740576
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,127.488211,124.911708,14.215217,126.587311,2026-06-15T17:51:22+00:00,150,he_comparison_sgcc_sweep_t150_paillier.csv,Paillier PHE-2048,1.0,7.843862519962728,7.899685932976332
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,637.113764,625.28725,138.895864,765.919,2026-06-15T17:51:02+00:00,150,he_comparison_sgcc_sweep_t150_paillier.csv,Paillier PHE-2048,1.0,1.5695783963631338,1.3056210904808472
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.112676,0.110541,0.013236,0.127552,2026-06-15T17:51:27+00:00,150,he_comparison_sgcc_sweep_t150_paillier.csv,Paillier PHE-2048,1.0,8875.004437502219,7839.939789262418
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.145466,0.113916,0.345487,0.135348,2026-06-15T18:03:42+00:00,150,he_comparison_sgcc_sweep_t150_paillier.csv,Paillier PHE-3072,1.0,6874.458636382385,7388.361852410084
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,104.854151,104.247895,1.463386,107.784402,2026-06-15T18:03:42+00:00,150,he_comparison_sgcc_sweep_t150_paillier.csv,Paillier PHE-3072,1.0,9.53705685910327,9.277780285871048
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,399.692132,384.632021,47.1671,474.717135,2026-06-15T18:03:26+00:00,150,he_comparison_sgcc_sweep_t150_paillier.csv,Paillier PHE-3072,1.0,2.5019256571205157,2.106517600212598
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,14339.560056,14739.426125,7435.547591,20884.338275,2026-06-15T18:02:21+00:00,150,he_comparison_sgcc_sweep_t150_paillier.csv,Paillier PHE-3072,1.0,0.06973714647414006,0.047882771617287455
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.227218,0.219625,0.020247,0.259048,2026-06-15T18:03:42+00:00,150,he_comparison_sgcc_sweep_t150_paillier.csv,Paillier PHE-3072,1.0,4401.059775193867,3860.288440752293
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.355541,0.271312,0.2367,0.769033,2026-06-15T18:06:52+00:00,200,he_comparison_sgcc_sweep_t200_bfv.csv,BFV poly-16384,50.0,2812.6151414323526,1300.3343159526314
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,4.773898,3.457729,6.200595,9.069515,2026-06-15T18:06:52+00:00,200,he_comparison_sgcc_sweep_t200_bfv.csv,BFV poly-16384,50.0,209.47242693497012,110.25947914524646
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,7.499041,6.963145,2.36925,10.75806,2026-06-15T18:06:51+00:00,200,he_comparison_sgcc_sweep_t200_bfv.csv,BFV poly-16384,50.0,133.3503844024856,92.95356225936646
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,52.375372,43.327687,23.040908,98.179669,2026-06-15T18:24:41+00:00,200,he_comparison_sgcc_sweep_t200_bfv.csv,BFV poly-16384,50.0,19.092943148928853,10.185408141883224
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.02339,0.023167,0.003203,0.024484,2026-06-15T18:06:45+00:00,200,he_comparison_sgcc_sweep_t200_bfv.csv,BFV poly-4096,50.0,42753.313381787084,40842.99950988401
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.208712,0.200667,0.023436,0.252863,2026-06-15T18:06:45+00:00,200,he_comparison_sgcc_sweep_t200_bfv.csv,BFV poly-4096,50.0,4791.29134884434,3954.7106535950297
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,0.834616,0.799541,0.12372,0.975931,2026-06-15T18:06:45+00:00,200,he_comparison_sgcc_sweep_t200_bfv.csv,BFV poly-4096,50.0,1198.155798594803,1024.662604220995
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,2.257647,2.245938,0.088923,2.414096,2026-06-15T18:06:45+00:00,200,he_comparison_sgcc_sweep_t200_bfv.csv,BFV poly-4096,50.0,442.9390422860616,414.23373386973844
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.070543,0.067625,0.011322,0.087452,2026-06-15T18:06:46+00:00,200,he_comparison_sgcc_sweep_t200_bfv.csv,BFV poly-8192,50.0,14175.75096040713,11434.844257421213
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.717791,0.696624,0.051814,0.825074,2026-06-15T18:06:46+00:00,200,he_comparison_sgcc_sweep_t200_bfv.csv,BFV poly-8192,50.0,1393.1631909566993,1212.0124982728823
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,2.159406,2.126916,0.12416,2.356552,2026-06-15T18:06:46+00:00,200,he_comparison_sgcc_sweep_t200_bfv.csv,BFV poly-8192,50.0,463.09031279898267,424.3487943402055
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,9.092868,9.065521,0.250188,9.477748,2026-06-15T18:06:48+00:00,200,he_comparison_sgcc_sweep_t200_bfv.csv,BFV poly-8192,50.0,109.97630230637903,105.51029632777744
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.042092,0.03875,0.018114,0.05328,2026-06-15T18:24:42+00:00,200,he_comparison_sgcc_sweep_t200_ckks.csv,CKKS balanced-8192,50.0,23757.48360733631,18768.76876876877
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.954371,0.7775,0.509821,1.979287,2026-06-15T18:24:42+00:00,200,he_comparison_sgcc_sweep_t200_ckks.csv,CKKS balanced-8192,50.0,1047.810547470533,505.2324397623993
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,4.232692,3.463062,2.40992,8.530219,2026-06-15T18:24:42+00:00,200,he_comparison_sgcc_sweep_t200_ckks.csv,CKKS balanced-8192,50.0,236.25626433484882,117.2302844745252
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,2.725643,2.264958,1.283452,5.273986,2026-06-15T18:24:43+00:00,200,he_comparison_sgcc_sweep_t200_ckks.csv,CKKS balanced-8192,50.0,366.88590545423597,189.6099079519741
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.155674,0.109501,0.105379,0.36969,2026-06-15T18:41:02+00:00,200,he_comparison_sgcc_sweep_t200_ckks.csv,CKKS high-depth-16384,50.0,6423.680254891632,2704.9690281046283
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,4.080339,3.090187,2.574115,8.630858,2026-06-15T18:41:02+00:00,200,he_comparison_sgcc_sweep_t200_ckks.csv,CKKS high-depth-16384,50.0,245.07767614406546,115.8633359510723
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,13.552543,11.983666,5.439702,24.993777,2026-06-15T18:41:01+00:00,200,he_comparison_sgcc_sweep_t200_ckks.csv,CKKS high-depth-16384,50.0,73.78689003237253,40.00995927906374
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,15.295419,8.026958,19.072599,50.482434,2026-06-15T18:41:06+00:00,200,he_comparison_sgcc_sweep_t200_ckks.csv,CKKS high-depth-16384,50.0,65.37905238163138,19.808870546931235
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.05713,0.054875,0.00629,0.065819,2026-06-15T18:04:50+00:00,200,he_comparison_sgcc_sweep_t200_paillier.csv,Paillier PHE-2048,1.0,17503.93838613688,15193.181300232454
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,34.263536,33.456458,3.369939,36.40206,2026-06-15T18:04:50+00:00,200,he_comparison_sgcc_sweep_t200_paillier.csv,Paillier PHE-2048,1.0,29.1855458234083,27.47097279659448
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,124.585291,123.823709,5.229703,125.319416,2026-06-15T18:04:43+00:00,200,he_comparison_sgcc_sweep_t200_paillier.csv,Paillier PHE-2048,1.0,8.026629724691979,7.979609480465501
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,1904.272819,2337.09375,1217.377533,2795.196712,2026-06-15T18:04:16+00:00,200,he_comparison_sgcc_sweep_t200_paillier.csv,Paillier PHE-2048,1.0,0.525134838885709,0.3577565742356955
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.111408,0.109062,0.01022,0.131041,2026-06-15T18:04:50+00:00,200,he_comparison_sgcc_sweep_t200_paillier.csv,Paillier PHE-2048,1.0,8976.016085020825,7631.199395609008
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.113473,0.11002,0.010229,0.127121,2026-06-15T18:06:41+00:00,200,he_comparison_sgcc_sweep_t200_paillier.csv,Paillier PHE-3072,1.0,8812.669093088223,7866.520873813138
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,105.819626,105.281104,2.598251,108.466571,2026-06-15T18:06:41+00:00,200,he_comparison_sgcc_sweep_t200_paillier.csv,Paillier PHE-3072,1.0,9.450042849329291,9.219430380997293
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,391.006168,383.773646,31.294798,411.880171,2026-06-15T18:06:20+00:00,200,he_comparison_sgcc_sweep_t200_paillier.csv,Paillier PHE-3072,1.0,2.557504412564663,2.427890610932081
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,1904.295639,1766.827084,819.860634,2682.463459,2026-06-15T18:04:55+00:00,200,he_comparison_sgcc_sweep_t200_paillier.csv,Paillier PHE-3072,1.0,0.5251285459673313,0.37279165784901
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.224019,0.217396,0.017115,0.255576,2026-06-15T18:06:42+00:00,200,he_comparison_sgcc_sweep_t200_paillier.csv,Paillier PHE-3072,1.0,4463.907079310237,3912.730459824083
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.302418,0.260521,0.150535,0.534192,2026-06-15T18:49:42+00:00,250,he_comparison_sgcc_sweep_t250_bfv.csv,BFV poly-16384,50.0,3306.6814805996996,1871.986102375176
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,2.920077,2.861271,0.340122,3.356815,2026-06-15T18:49:42+00:00,250,he_comparison_sgcc_sweep_t250_bfv.csv,BFV poly-16384,50.0,342.45672288778684,297.90143335274655
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,6.961003,6.901041,0.337143,7.582402,2026-06-15T18:49:42+00:00,250,he_comparison_sgcc_sweep_t250_bfv.csv,BFV poly-16384,50.0,143.65745855877378,131.88432900286742
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,42.860247,42.576437,1.82958,44.056736,2026-06-15T18:49:53+00:00,250,he_comparison_sgcc_sweep_t250_bfv.csv,BFV poly-16384,50.0,23.331643422400248,22.69800468196282
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.023407,0.022604,0.005995,0.024258,2026-06-15T18:49:34+00:00,250,he_comparison_sgcc_sweep_t250_bfv.csv,BFV poly-4096,50.0,42722.26257102576,41223.51389232418
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.212156,0.200313,0.10779,0.235956,2026-06-15T18:49:34+00:00,250,he_comparison_sgcc_sweep_t250_bfv.csv,BFV poly-4096,50.0,4713.512698203209,4238.078285782095
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,0.942868,0.799729,0.686042,1.274602,2026-06-15T18:49:34+00:00,250,he_comparison_sgcc_sweep_t250_bfv.csv,BFV poly-4096,50.0,1060.5938477072082,784.5586308510422
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,2.244342,2.245604,0.101387,2.399294,2026-06-15T18:49:34+00:00,250,he_comparison_sgcc_sweep_t250_bfv.csv,BFV poly-4096,50.0,445.5648916252514,416.7892721775656
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.068841,0.065938,0.023925,0.081112,2026-06-15T18:49:35+00:00,250,he_comparison_sgcc_sweep_t250_bfv.csv,BFV poly-8192,50.0,14526.22710303453,12328.632014991616
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.740015,0.690313,0.254582,0.818329,2026-06-15T18:49:35+00:00,250,he_comparison_sgcc_sweep_t250_bfv.csv,BFV poly-8192,50.0,1351.3239596494666,1222.002397568704
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,2.173827,2.146084,0.228419,2.395425,2026-06-15T18:49:35+00:00,250,he_comparison_sgcc_sweep_t250_bfv.csv,BFV poly-8192,50.0,460.0182075206536,417.4624544705011
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,9.960385,9.088417,2.988262,14.903156,2026-06-15T18:49:38+00:00,250,he_comparison_sgcc_sweep_t250_bfv.csv,BFV poly-8192,50.0,100.39772558992448,67.09988139424965
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.037302,0.035583,0.007419,0.041278,2026-06-15T18:49:54+00:00,250,he_comparison_sgcc_sweep_t250_ckks.csv,CKKS balanced-8192,50.0,26808.214036780868,24225.979940888607
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.711902,0.699125,0.043983,0.79659,2026-06-15T18:49:54+00:00,250,he_comparison_sgcc_sweep_t250_ckks.csv,CKKS balanced-8192,50.0,1404.6877238721058,1255.350933353419
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,2.59973,2.548646,0.593383,2.743112,2026-06-15T18:49:54+00:00,250,he_comparison_sgcc_sweep_t250_ckks.csv,CKKS balanced-8192,50.0,384.65532959191916,364.5494606126181
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,1.85959,1.835875,0.103615,2.07546,2026-06-15T18:49:55+00:00,250,he_comparison_sgcc_sweep_t250_ckks.csv,CKKS balanced-8192,50.0,537.7529455417592,481.8208975359679
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.105893,0.102875,0.013575,0.121608,2026-06-15T18:49:57+00:00,250,he_comparison_sgcc_sweep_t250_ckks.csv,CKKS high-depth-16384,50.0,9443.49484857356,8223.14321426222
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,2.099961,2.06273,0.14486,2.274667,2026-06-15T18:49:57+00:00,250,he_comparison_sgcc_sweep_t250_ckks.csv,CKKS high-depth-16384,50.0,476.1993198921313,439.6247890350544
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,6.270001,6.2575,0.256699,6.577456,2026-06-15T18:49:57+00:00,250,he_comparison_sgcc_sweep_t250_ckks.csv,CKKS high-depth-16384,50.0,159.48960773690467,152.03446438866334
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,5.910133,5.762646,0.930921,6.207431,2026-06-15T18:49:59+00:00,250,he_comparison_sgcc_sweep_t250_ckks.csv,CKKS high-depth-16384,50.0,169.20092999599163,161.0972397437845
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.059582,0.055896,0.021576,0.065111,2026-06-15T18:47:13+00:00,250,he_comparison_sgcc_sweep_t250_paillier.csv,Paillier PHE-2048,1.0,16783.592360108756,15358.38798359724
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,34.814049,33.919646,5.300033,39.524475,2026-06-15T18:47:13+00:00,250,he_comparison_sgcc_sweep_t250_paillier.csv,Paillier PHE-2048,1.0,28.72403609244073,25.300778821224064
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,176.98991,138.893958,84.502553,330.39845,2026-06-15T18:47:04+00:00,250,he_comparison_sgcc_sweep_t250_paillier.csv,Paillier PHE-2048,1.0,5.6500395983025244,3.0266485814325095
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,1732.985,1518.000208,1515.480133,3161.829733,2026-06-15T18:46:09+00:00,250,he_comparison_sgcc_sweep_t250_paillier.csv,Paillier PHE-2048,1.0,0.5770390395762226,0.316272565079329
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.117569,0.110646,0.032878,0.147034,2026-06-15T18:47:13+00:00,250,he_comparison_sgcc_sweep_t250_paillier.csv,Paillier PHE-2048,1.0,8505.643494458573,6801.148033788104
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.115463,0.112812,0.010373,0.129637,2026-06-15T18:49:28+00:00,250,he_comparison_sgcc_sweep_t250_paillier.csv,Paillier PHE-3072,1.0,8660.783108008627,7713.847126977637
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,107.001723,105.212355,8.163521,110.053711,2026-06-15T18:49:28+00:00,250,he_comparison_sgcc_sweep_t250_paillier.csv,Paillier PHE-3072,1.0,9.345643901453812,9.08647233167812
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,393.851708,387.526458,31.162339,419.638979,2026-06-15T18:49:01+00:00,250,he_comparison_sgcc_sweep_t250_paillier.csv,Paillier PHE-3072,1.0,2.539026693772774,2.3830007459817026
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,1831.777944,1838.321458,424.320655,2211.342246,2026-06-15T18:47:18+00:00,250,he_comparison_sgcc_sweep_t250_paillier.csv,Paillier PHE-3072,1.0,0.5459176988540048,0.452214035077047
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.223893,0.217438,0.015077,0.260525,2026-06-15T18:49:28+00:00,250,he_comparison_sgcc_sweep_t250_paillier.csv,Paillier PHE-3072,1.0,4466.419227041489,3838.403224258708
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.28573,0.264125,0.064709,0.389385,2026-06-15T18:54:05+00:00,300,he_comparison_sgcc_sweep_t300_bfv.csv,BFV poly-16384,50.0,3499.807510586918,2568.152342796975
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,2.955094,2.952291,0.26521,3.338285,2026-06-15T18:54:05+00:00,300,he_comparison_sgcc_sweep_t300_bfv.csv,BFV poly-16384,50.0,338.3987108362712,299.5550110311133
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,6.940122,6.878146,0.392541,7.484285,2026-06-15T18:54:04+00:00,300,he_comparison_sgcc_sweep_t300_bfv.csv,BFV poly-16384,50.0,144.08968603145593,133.61329772984325
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,44.775593,42.938625,9.406418,48.646841,2026-06-15T18:54:19+00:00,300,he_comparison_sgcc_sweep_t300_bfv.csv,BFV poly-16384,50.0,22.3335958945312,20.556319371282505
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.022478,0.0225,0.001716,0.02401,2026-06-15T18:53:56+00:00,300,he_comparison_sgcc_sweep_t300_bfv.csv,BFV poly-4096,50.0,44487.94376723908,41649.312786339025
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.210443,0.202479,0.054336,0.255305,2026-06-15T18:53:56+00:00,300,he_comparison_sgcc_sweep_t300_bfv.csv,BFV poly-4096,50.0,4751.880556730326,3916.8837273065546
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,0.808631,0.78577,0.07295,0.894061,2026-06-15T18:53:56+00:00,300,he_comparison_sgcc_sweep_t300_bfv.csv,BFV poly-4096,50.0,1236.6580059384319,1118.4919149811926
BFV,poly-4096,4096,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,2.240185,2.245938,0.084787,2.379868,2026-06-15T18:53:57+00:00,300,he_comparison_sgcc_sweep_t300_bfv.csv,BFV poly-4096,50.0,446.3917042565681,420.19137195844473
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.066622,0.064562,0.015581,0.071127,2026-06-15T18:53:58+00:00,300,he_comparison_sgcc_sweep_t300_bfv.csv,BFV poly-8192,50.0,15010.05673801447,14059.35861206012
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.718455,0.697188,0.052271,0.838342,2026-06-15T18:53:58+00:00,300,he_comparison_sgcc_sweep_t300_bfv.csv,BFV poly-8192,50.0,1391.8756219944187,1192.830610896269
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,2.22169,2.143479,0.488902,2.369554,2026-06-15T18:53:58+00:00,300,he_comparison_sgcc_sweep_t300_bfv.csv,BFV poly-8192,50.0,450.10780081829597,422.0203464449428
